Identifier,h_jkdz1,h_jkdz2,h_jkdz3,h_jkdz4,h_jkdz5,h_jkdz6,h_jkdz7,h_jkdz8,h_jkdz9,h_jkdz10,h_jkdz11,h_jkdz12,h_jkdz13,h_jkdz14,h_jkdz15,h_jkdz16,h_jkdz17,h_jkdz18,h_jkdz19,h_jkdz20,h_jkdz21,h_jkdz22,h_jkdz23,h_jkdz24,h_jkdz25,nc_jbdz11,nc_jbdz12,nc_jbdz13,nc_jbdz14,nc_jbdz15,nc_jbdz16,nc_jbdz17,nc_jbdz18,nc_jbdz19,nc_jbdz110,nc_jbdz111,nc_jbdz112,nc_jbdz113,nc_jbdz114,nc_jbdz115,nc_jbdz116,nc_jbdz117,nc_jbdz118,nc_jbdz119,nc_jbdz120,nc_jbdz121,nc_jbdz122,nc_jbdz123,nc_jbdz124,nc_jbdz125,ns_PT1,ns_PT2,ns_PT3,ns_PT4,ns_PT5,ns_PT6,ns_PT7,ns_PT8,ns_PT9,ns_PT10,ns_PT11,ns_PT12,ns_PT13,ns_PT14,ns_PT15,ns_PT16,ns_PT17,ns_PT18,ns_PT19,ns_PT20,ns_PT21,ns_PT22,ns_PT23,ns_PT24,ns_PT25,s_ZX1,s_ZX2,s_ZX3,s_ZX4,s_ZX5,s_ZX6,s_ZX7,s_ZX8,s_ZX9,s_ZX10,s_ZX11,s_ZX12,s_ZX13,s_ZX14,s_ZX15,s_ZX16,s_ZX17,s_ZX18,s_ZX19,s_ZX20,s_ZX21
C21482,19413052.0,6381811.5,9748316.0,5326872.5,19980716.0,3580375.25,8256121.0,8079381.5,15596586.0,15203632.0,15382110.0,8561787.0,6922849.5,5089284.5,9754616.0,3372292.0,11428572.0,24631418.0,14628725.0,18936692.0,12901324.0,20832510.0,8868559.0,4558382.5,2980807.0,29728152.0,12492612.0,905705.75,5189604.0,4662375.5,,3475288.75,3659273.75,35212912.0,5516518.0,1437463.375,22688614.0,3196695.0,13888206.0,10335370.0,10835616.0,3476459.75,5978268.5,10038976.0,22621470.0,2787273.0,1615767.25,4821555.0,2532934.75,3692158.0,7408381.5,706789.3125,4944717.5,2131252.25,3247616.25,1862274.875,2796700.5,5698516.5,2747094.0,3799650.0,2631187.75,3763189.0,1770158.375,2520697.75,3850820.5,2910353.75,523655.8125,6545022.5,3882510.75,2765710.75,2033875.0,3317814.0,3547491.0,2552621.25,8123083.0,,3550283.25,2172733.0,3087407.75,1838198.875,1246176.625,2709312.75,1682194.25,1440095.5,1940500.0,1841048.5,1904348.625,3226016.0,737814.6875,2817697.5,3329101.25,3206752.75,1466173.875,2779300.75,2117667.5,2184310.5
C18218,2711915.25,2056393.125,1445593.625,2038764.625,2536995.75,2638197.75,2285756.75,1973140.25,2015425.375,2290841.5,1595559.25,2613526.0,2243057.5,3020773.0,1504037.25,2014572.625,2140277.0,2408541.5,3130740.25,2832279.25,2142064.75,1694044.25,1373866.75,2487788.25,2775336.75,4029498.5,7193157.0,1653247.75,3730117.0,2587254.75,5436452.0,1833060.375,3044769.25,3262892.5,3377052.75,963143.375,4355100.5,1788589.75,3235392.0,2668928.25,2959186.25,2122689.25,3382826.25,2331696.75,3741646.5,2756640.0,1193611.875,6302680.5,4577037.0,1578804.0,2179885.5,2217867.0,1532826.625,1534605.125,2131950.5,1896915.5,2422517.25,2240370.0,2522605.25,1353674.5,2346413.75,1865198.625,2102303.75,2383655.0,2067908.625,2696275.5,1462221.875,2032166.875,1993033.125,2206507.25,2624243.0,2251729.75,4277499.5,1677461.625,2191765.25,1709633.75,3044648.0,4767304.0,3296683.75,1296772.0,1609001.0,1343141.5,3154948.5,2167846.5,2215179.75,3936215.5,1409720.125,1413306.625,3218834.25,1602130.875,1317877.875,2930312.75,1168093.75,2946776.25,1417311.0,1474165.625
C05127,87727.25,,92387.0625,,159787.9375,,,,90551.3047,121411.4141,114883.0,,,148926.9375,108867.0625,162842.9688,172274.1406,110763.9844,,,,86967.1016,97204.8828,,134994.2969,55558.5234,,737338.25,,,,,,,382800.4063,447236.3438,,,,,,72638.3359,,,,126087.5,130329.7031,,63805.0156,,,,,,,,,,,146045.4063,131435.1719,,54530.2539,,126087.5,,,,,,,,,,,,,,375626.6875,,,,,,,,,,,,,,,138278.7813,,
C01152,58832828.0,58439344.0,55521328.0,45162136.0,54789520.0,39412592.0,29878764.0,67517264.0,46660312.0,91185240.0,54428164.0,50900124.0,45961476.0,46584384.0,44793192.0,50484920.0,49698760.0,52607356.0,46590096.0,45156712.0,86410192.0,42237988.0,78348400.0,85787848.0,53646032.0,54038776.0,55442916.0,581911680.0,63040568.0,60268820.0,44707448.0,37598936.0,28354576.0,56604036.0,105931272.0,75041656.0,22650684.0,37429512.0,44001312.0,47833048.0,80718240.0,58082448.0,38767700.0,53079220.0,60253772.0,82740768.0,106229968.0,37486384.0,45597960.0,30985554.0,33972912.0,55075860.0,35038124.0,47876900.0,36834464.0,13736294.0,15993807.0,50421888.0,53842892.0,49771780.0,33547958.0,24126178.0,39478684.0,26023212.0,48136404.0,42896220.0,15844550.0,52670512.0,46123972.0,28901148.0,22990472.0,15966365.0,41267688.0,36175020.0,22828518.0,29055914.0,38341448.0,44639564.0,167595312.0,21334626.0,34071448.0,45592532.0,38290620.0,40633580.0,25898102.0,53527376.0,28813136.0,31643576.0,25387666.0,33076038.0,39156984.0,24400592.0,25933746.0,64138676.0,40205884.0,49044876.0
C02918,,181554.9063,224039.1563,160939.6563,320619.4063,717655.6875,326818.2188,513580.9688,273458.2188,,475323.125,529731.3125,146630.9063,388174.0,411500.2813,327739.2188,307592.125,235321.6406,772060.1875,388174.0,467156.9688,421440.0313,181832.9688,346283.7188,475317.6875,172820.3125,574610.125,4840255.5,1111318.75,238514.5313,273708.2813,1810573.25,1572460.375,172990.1094,415568.9063,,436198.3125,,641748.125,133447.5938,230181.0313,1075484.875,194214.2344,359870.0625,,1584097.375,1078525.875,55964.4414,394705.8125,994802.0,,,388174.0,,660755.0625,740505.875,,339007.0938,,90911.3984,,297106.7813,,,67585.125,,1643862.875,182789.25,403999.4688,92063.6094,,996770.5,111804.8906,94651.2031,1387366.0,,,,211091.375,86413.8438,3985010.0,416728.125,,,452280.9688,,333724.5,,434715.2188,35321.1797,,655827.25,835970.5625,4034380.75,283935.7813,80621.6016
C16358,586823.9375,94679.0547,150204.5781,1264736.125,,245197.1875,748496.0625,,208015.625,,240326.0313,73851.0547,,768832.5,1042243.0,,,161674.0,858473.1875,318104.5625,1336654.375,79228.9766,372055.1563,,180632.1719,,,272736.125,,67548.8125,115024.5625,,181097.5,154179.375,1277418.25,58116.0859,436911.875,,62463.9258,,,133206.9063,319256.6875,391683.6563,,,156489.4531,,659455.3125,,,63139.5547,,,,215074.0938,,,,46057.0,,,343594.25,,128773.7109,,406146.4375,,,,305558.4375,,,,104639.2656,188031.4219,,,138136.9531,,90673.0859,,,,,,,,55402.2109,128992.8594,,,136906.9219,,101423.2266,181097.5
C00956,171657.2344,241771.5,214445.8281,160932.0,381430.7813,235188.3438,207352.9531,204405.0781,56043.0547,655249.3125,194074.25,571410.625,383360.625,342771.1875,,,417416.4375,241771.5,138373.7969,,397823.125,,,187095.1719,,,116614.3125,1072427.375,274607.25,234854.3906,172911.9531,308286.625,262839.1563,386414.7188,110720.2031,,66860.7656,591859.25,,224037.875,291910.2813,97546.5391,348209.0625,279292.0938,157861.9844,342318.2188,,,197832.6406,,250381.75,267081.8125,327629.9063,141113.2031,238530.6875,38495.1797,241765.6406,225071.4375,254973.9531,225093.4844,191771.0625,258449.5,169624.625,,,,,,,,,,,,205867.0469,283097.4063,307788.625,346415.625,671610.3125,168217.2344,319378.9688,319888.6563,,,,419112.5625,340322.4688,,202935.0625,,140225.1563,,,375507.125,,
C02261,96059272.0,74857512.0,82231624.0,82819840.0,102455296.0,107895032.0,70304368.0,107020408.0,96498208.0,92721800.0,105116816.0,72420192.0,66488752.0,106700640.0,94505936.0,86965640.0,60726352.0,68777192.0,126916000.0,90598256.0,87174816.0,109508920.0,135624272.0,111468400.0,87659016.0,112591008.0,96431616.0,55912780.0,165566336.0,284252032.0,272367008.0,151083824.0,149208416.0,95008072.0,61953708.0,47972860.0,110181672.0,256079856.0,111078672.0,133566944.0,88193968.0,108940160.0,107372016.0,196346480.0,352355648.0,79681720.0,298724320.0,97705656.0,69049328.0,103650072.0,65496024.0,62438532.0,90301752.0,64378460.0,162559472.0,101579776.0,54103044.0,89128632.0,88367144.0,65860324.0,152040048.0,90063296.0,84048552.0,69066376.0,53432764.0,94208408.0,76305520.0,59293908.0,110271032.0,97688216.0,62568556.0,105456528.0,69643088.0,86616256.0,149676240.0,91232616.0,76098968.0,52223112.0,85375024.0,59957616.0,,75625928.0,87279624.0,131084912.0,72030248.0,132178096.0,64434688.0,80289840.0,83043360.0,60215580.0,134368752.0,81759000.0,62318452.0,73216968.0,73064896.0,72935472.0
C01344,,,,,,,34745.1055,,,21793.6172,,184084.8906,45194.6289,,,19975.7207,50972.6094,201803.5469,84188.5859,65471.8242,,171623.9063,30963.5605,167745.9844,86171.8672,133831.0313,91419.3828,,,80685.0,,,49143.2109,91905.9297,23935.6348,,,45336.4336,75329.9531,122389.1563,162731.6563,,57145.668,,57610.2461,,,31434.5488,47895.6875,67314.125,23640.625,,27297.2598,134585.375,,,,38425.6445,,180460.5469,43664.7383,44108.6484,,,49960.4414,86040.0469,,77181.4141,,177760.6563,,,,153267.0469,42932.6797,,,,,174973.0313,,109547.6172,,,389020.0938,,87593.7188,175934.2969,,202875.8281,23366.8516,118613.5391,38246.2734,204073.0469,164594.2969,137713.7188
C00365,211567.3906,323911.5,299902.5625,185445.2344,241230.0313,224679.3594,178357.6094,247996.7969,259461.4688,377149.75,263215.6875,291027.1563,211490.6406,188257.8594,212323.5938,212531.0469,186699.9375,237850.2969,194435.6094,324132.7813,155137.2344,181075.1719,178245.2188,200721.125,273371.0938,266599.8438,,,324434.8438,225381.9219,499381.375,27228.5645,23332.9219,211959.7656,129536.0625,111795.7969,130491.3672,237157.4219,276208.125,58370.7461,287882.5,159284.7188,111371.7969,226325.9219,332255.2813,157014.0,287589.4063,178330.3594,118790.9688,209258.2344,66233.6797,171214.6719,105845.1016,157014.0,164236.5938,31313.4023,47060.8281,56623.4648,79279.2656,148028.4375,102389.5,186152.5625,137837.0469,109961.7656,75526.9766,149543.3125,,121122.125,48561.0117,174668.4219,34331.6016,37787.1563,79766.5156,147759.7031,79503.6875,43862.2188,90079.9688,,103625.6563,100553.1797,109569.25,126229.4609,132894.5313,98600.1719,251243.4688,,149420.9844,154743.2813,103225.6563,147401.5625,,94860.2734,,,115005.9531,60472.2227
