sample,group
h_jkdz1,healthy
h_jkdz2,healthy
h_jkdz3,healthy
h_jkdz4,healthy
h_jkdz5,healthy
h_jkdz6,healthy
h_jkdz7,healthy
h_jkdz8,healthy
h_jkdz9,healthy
h_jkdz10,healthy
h_jkdz11,healthy
h_jkdz12,healthy
h_jkdz13,healthy
h_jkdz14,healthy
h_jkdz15,healthy
h_jkdz16,healthy
h_jkdz17,healthy
h_jkdz18,healthy
h_jkdz19,healthy
h_jkdz20,healthy
h_jkdz21,healthy
h_jkdz22,healthy
h_jkdz23,healthy
h_jkdz24,healthy
h_jkdz25,healthy
nc_jbdz11,nonCOVID19
nc_jbdz12,nonCOVID19
nc_jbdz13,nonCOVID19
nc_jbdz14,nonCOVID19
nc_jbdz15,nonCOVID19
nc_jbdz16,nonCOVID19
nc_jbdz17,nonCOVID19
nc_jbdz18,nonCOVID19
nc_jbdz19,nonCOVID19
nc_jbdz110,nonCOVID19
nc_jbdz111,nonCOVID19
nc_jbdz112,nonCOVID19
nc_jbdz113,nonCOVID19
nc_jbdz114,nonCOVID19
nc_jbdz115,nonCOVID19
nc_jbdz116,nonCOVID19
nc_jbdz117,nonCOVID19
nc_jbdz118,nonCOVID19
nc_jbdz119,nonCOVID19
nc_jbdz120,nonCOVID19
nc_jbdz121,nonCOVID19
nc_jbdz122,nonCOVID19
nc_jbdz123,nonCOVID19
nc_jbdz124,nonCOVID19
nc_jbdz125,nonCOVID19
ns_PT1,nonsevere
ns_PT2,nonsevere
ns_PT3,nonsevere
ns_PT4,nonsevere
ns_PT5,nonsevere
ns_PT6,nonsevere
ns_PT7,nonsevere
ns_PT8,nonsevere
ns_PT9,nonsevere
ns_PT10,nonsevere
ns_PT11,nonsevere
ns_PT12,nonsevere
ns_PT13,nonsevere
ns_PT14,nonsevere
ns_PT15,nonsevere
ns_PT16,nonsevere
ns_PT17,nonsevere
ns_PT18,nonsevere
ns_PT19,nonsevere
ns_PT20,nonsevere
ns_PT21,nonsevere
ns_PT22,nonsevere
ns_PT23,nonsevere
ns_PT24,nonsevere
ns_PT25,nonsevere
s_ZX1,severe
s_ZX2,severe
s_ZX3,severe
s_ZX4,severe
s_ZX5,severe
s_ZX6,severe
s_ZX7,severe
s_ZX8,severe
s_ZX9,severe
s_ZX10,severe
s_ZX11,severe
s_ZX12,severe
s_ZX13,severe
s_ZX14,severe
s_ZX15,severe
s_ZX16,severe
s_ZX17,severe
s_ZX18,severe
s_ZX19,severe
s_ZX20,severe
s_ZX21,severe
