Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
(14 or 15)-methylpalmitate (a17:0 or i17:0)	7439425	8212134	6727393	9237738	16576248	14113508	13881904	14007924	22017358	16636076	12314025	9140857	7863659.5	10307531	9516031	8403147	7996507.5	20507234	36370988	14841690	23069360	15931674	9796969	8996918	8650168	6934753	8905790	6727306	8073313.5	7161716.5	16794098	6473080	32945466	11863587	10477845	7462149.5	9529613	9868598	8956471	11943296	8899878	7331275	7208211.5	32510674	12732717	9010701	9086627	18677976	8964376	6800204.5	12287208	8759014	7412357	7732122	9523999	10075617	11539208	6398015.5	7084504.5	6397860.5	11013969	7033331.5	7808565	14312709	7375160	8154088	14176780	9781382	8796449	9285930	9807530	7059661.5	8573084	6043985	7829604	15193442	9191538	13943958	10049467	9273718	8262716.5	6456886	8808459	8951813	9702994	7067742	7678126.5	5950649.5	9728899	14192682	8378746.5	9313578	6368525	9560249	8087552	5124412.5
(16 or 17)-methylstearate (a19:0 or i19:0)	1007010.063	931975.25	597569.625	1043848.75	1898809.25	3054365	1874052	1515312.25	3905148.75	1793032.25	1291694.5	1179147.375	1027411.125	1334922	1341518.5	586069.3125	823444.4375	2647107.5	5158819	2123602	3914369.25	2573461.25	1019916.188	1243547.375	858310.8125	706130.4375	964510.3125	902619.125	1040391.375	837798.6875	2220803.5	750350.5	2577373.25	1599912	1264965.875	697800.3125	1253569.625	1183328	941744.75	1438870.875	888586.25	671315.625	845514.75	4198954	1499643.375	1153462.875	1369380.5	2115470.5	1100703	706194.125	1516479.5	1024312.625	830819.625	960255.25	1074755.625	1232647.75	1099806.25	643515.875	756012.6875	525768.8125	1098991.5	924602.875	685906.25	1568260.25	769107	1024411.938	1231223.875	1149532.625	898540.375	1050857.625	785675	735524.5625	852866.5625	297050.0625	680047.3125	1435274.25	909819.1875	1093319.75	1060485.5	1013399.625	1027510.313	754995.9375	953554.125	876484.125	1055848.75	627518.9375	466395.0313	740318	983813.4375	1937460.75	779367.6875	1031906.813	644210	894437.25	888394.5	585608.875
(2 or 3)-decenoate (10:1n7 or n8)	832046.25	854998.75	162133.4375	803271.8125	1682666	2289676.25	596591.25	644776.6875	1276429.375	447215.5625	930485.6875	443550.2188	838084.8125	975318.3125	1644790.625	570574	279286.1875	511810.8438	2951408.25	1021351.938	385073.5313	936223	NA	897352.1875	NA	1489223	3359165.75	3776396.25	1441266.75	2308371.25	4075168.25	1058859.125	1387516	1239141.125	1187513.875	442982.9375	2305682.25	1238426.125	1163808.75	941960.375	1005030.875	1232824.375	2840849.25	1280437.375	3311667	1345982.5	3678672	5428635.5	3136157.75	751075.25	1165411.75	350098.875	869458.125	656987.6875	1002209.75	935600.625	308953.625	1109864.75	722347.5	297828.9063	829001	506126.4375	NA	145337.3125	1111154.75	1137701.625	623500	585672.3125	195610.0156	363971	353985.0313	1698731.875	275329.7813	190702.6406	384464.9688	928343.0625	308434.9063	162527.0469	1915788.625	936845.4375	1534648.625	311083.3125	224002.2031	NA	1620995.125	1262496.125	136620.1406	175718.875	667318.75	NA	1386143.375	2392266.25	1268946.125	996628.5625	795150.0625	104943.1563
"(2,4 or 2,5)-dimethylphenol sulfate"	79229.4219	146257.2969	109284.7578	44204.2578	781608.875	80404.3828	901579	399109.2188	55137.1133	326591.0938	262442.9063	198629.5156	49912.3047	702450	434417	29443.8262	134257.1563	3255514.25	93535.5234	110917.5469	80074.3906	87698.4766	86051.6484	111980.1719	74776.0234	22688.123	NA	NA	NA	NA	NA	NA	40492.4648	19784.9375	NA	NA	NA	NA	NA	NA	87383.9141	NA	NA	197448.8594	NA	NA	NA	NA	NA	NA	27345.4199	90617	NA	NA	NA	NA	NA	NA	NA	90617	NA	NA	NA	NA	NA	NA	NA	23636.0098	NA	NA	NA	NA	158592.9688	NA	NA	NA	NA	NA	182046.9688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30958.7695	NA	NA	NA	76090.7813	NA	NA
(R)-3-hydroxybutyrylcarnitine	NA	NA	NA	NA	NA	50869.0781	NA	NA	112154.6953	NA	NA	NA	NA	118038.2969	57554.2734	NA	208471.2188	79201.1797	242526.4219	NA	334862.1875	NA	213416.8906	244450.7656	100408.5859	NA	NA	2350829.75	NA	NA	NA	NA	490084.4063	NA	NA	NA	NA	NA	NA	598854.5625	NA	1908260.5	NA	91154.5234	79209.1406	NA	NA	268490.5938	NA	NA	NA	NA	28797.8145	59604.2031	188893.0313	189118.375	111599.2109	NA	NA	NA	110766.1328	NA	146125.1719	NA	101388.1563	77791.7422	1562588.25	60500.7383	103349.125	108103.6094	50161.0508	NA	54289.6406	115096.5	440808.1563	NA	NA	NA	115096.5	NA	NA	NA	86764.625	NA	NA	971725.375	NA	NA	NA	NA	535975.1875	NA	337522.7813	208344.9063	90297.625	NA
(S)-3-hydroxybutyrylcarnitine	NA	NA	NA	NA	NA	NA	91668.7344	NA	NA	NA	NA	NA	NA	NA	NA	NA	334848.4063	70762.8203	220316.0156	37616.1992	161101.1094	129839.5391	189071.4063	323236.25	345283.5	NA	NA	395118.625	NA	224498.3906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	213251	685162.1875	192375.125	104754.8047	113108.8984	33130.3906	425970.8125	235495.125	NA	93213.6641	NA	286066.9375	421548.5	67514.7188	NA	262619.0625	142755.9531	213251	209369.3594	198988.8594	621340.125	365925.75	NA	128195.7188	358057	NA	169461.8125	213251	NA	274423.125	NA	991367.3125	NA	266891.0625	148068.9375	284692.9375	164271.0938	161781.1094	189545.8125	665142.4375	175425.0781	307233.3125	NA	133690.8594	258693.5	NA	722680.75
(S)-a-amino-omega-caprolactam	NA	404827.8125	352701.1563	NA	887505.25	NA	NA	869743.4375	532182	757049.25	713523	915471.5	305460.7813	258758.9219	352504.5625	1018131.188	676507.4375	1165308.625	897013.4375	NA	821534.625	591396.3125	785787.1875	1011555.25	780622.1875	496255	1035049.125	3087172.25	515314.625	395628.9375	641428.1875	485457.9688	427631.3125	412368.1875	938202.875	960238.875	1068594.25	665612.0625	901419.1875	617153.375	594425.9375	773311.875	NA	1131838.5	820294.5	968153.6875	925820.8125	590569.9375	516381.5625	1102570.375	NA	1000798.5	563600.875	NA	230701.2969	NA	NA	NA	NA	NA	539386.8125	684829.8125	602514.5	365252.625	424877.4063	297966.5625	NA	953770.125	467942.7188	412429.5	112647.7109	NA	437171.3125	777078.4375	519270.2813	1415548.25	337258.1875	NA	2287279.75	NA	1159243	759445.0625	231673	1199493.625	1033865.5	495408.0313	487698.1563	575819.9375	NA	445579.7813	596041.625	403772.0938	536902.8125	602514.5	455049.4063	582425.625
1-(1-enyl-oleoyl)-GPE (P-18:1)*	1986184.875	1445718.75	870419.3125	573630.5	2611689.5	1127009.75	NA	631796	1604567.375	1187651.25	1531587.625	781512	479870.2813	1614304.375	2380662.75	1181916.125	1719241	1914737.5	1419580.75	1726185.125	1996888.5	2149380.5	1384169.625	1890843	2764890.25	1859899.5	944774.75	NA	1799063.625	1394959.5	440933.0625	667945.25	2605482	1203392.5	568603.0625	635535.8125	1637945.625	1153889.75	1446129	914850.125	1054062.5	590158.1875	1086786.125	664848.125	907597	609647.0625	456781.9063	2124676.75	430245.8438	1969555.875	2336275.75	NA	761054.1875	NA	NA	372294.125	775344.3125	NA	1586121.375	712905.6875	900343.875	1271102.5	609372.4375	1791103.25	2069485.375	601391.9375	260601.5469	811499.25	278290.625	505755.5938	420464.75	NA	648703.5	1524238.125	493915.0938	NA	NA	NA	587218.125	NA	483153.4688	410225.875	419546.2813	465319.5938	793407.25	138701.7344	728998.3125	943454.25	464592.625	321215.375	NA	384846.3125	NA	190641.5625	957736.5	425028.625
1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*	44282120	28521756	34287632	20891072	57825548	22631514	18902350	30355354	22555584	28710652	28307792	20551872	17261926	38465696	24502572	29371638	24612552	22171374	23593224	35146256	34378460	28708918	32048208	24575472	21610664	43012468	50521448	24965504	38861916	41671008	20971062	19021626	20729272	27844450	28703462	9457889	33141700	19341318	24372528	22894946	20659982	18447276	25978948	21541726	26183152	19550088	48099664	27835462	19699820	26895122	37113956	16333119	21150526	12730246	11417010	41709148	18746066	24006246	45766228	23023792	26609052	30189316	24757716	21575452	15992726	14918875	22206588	27953462	9136089	13535399	9384092	10832355	16128199	32869802	25969470	15873431	14294035	13790879	26258376	5488595.5	18445158	20884952	17080294	15938302	11178049	16063988	19606012	13459079	11530370	13857846	7032165	13085466	6207842	7968690.5	17491988	14697331
1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*	21753136	15597741	11376893	6348161.5	24357500	10309129	5912531.5	11529257	14431936	12963986	15245246	7749758.5	6189067	22078602	14695231	9967907	12316496	15720926	12517744	17986640	21325232	22622132	20300660	12957257	23334668	19635220	NA	4453035	19787132	8057823.5	2538005.25	6769270.5	23699692	10650353	6036808.5	3881864.5	13519671	9352927	12587632	13472106	14521010	6164968.5	11347894	15002637	6394595.5	8702935	5844720	13932019	7521108.5	14416386	18988858	8128851.5	12264365	3584093.75	NA	12852946	8458881	15522428	22566136	12609973	9315872	17545274	7589960.5	18911816	12796563	7483988.5	10955761	8555123	4850139	9506444	6834505	6663020.5	7975099.5	18468428	13241068	9333536	7484425.5	9717852	14695928	2482109	NA	9233791	8430870	7339670.5	7422542	4392172	13435508	9256510	3901047.5	4730070.5	3567985	7016422.5	3371648	4901738	11111815	6400194
