sample,group
h_F1_131N,healthy
h_F1_131C,healthy
h_F1_132C,healthy
h_F2_131N,healthy
h_F2_131C,healthy
h_F2_132C,healthy
h_F3_131N,healthy
h_F3_131C,healthy
h_F3_132C,healthy
h_F4_131N,healthy
h_F4_131C,healthy
h_F4_132C,healthy
h_F5_131N,healthy
h_F5_132C,healthy
h_F6_131N,healthy
h_F6_131C,healthy
h_F6_132C,healthy
nc_F1_129N,nonCOVID19
nc_F1_130N,nonCOVID19
nc_F1_130C,nonCOVID19
nc_F2_129N,nonCOVID19
nc_F2_130N,nonCOVID19
nc_F2_130C,nonCOVID19
nc_F3_129N,nonCOVID19
nc_F3_130N,nonCOVID19
nc_F3_130C,nonCOVID19
nc_F3_133N,nonCOVID19
nc_F4_129N,nonCOVID19
nc_F4_130N,nonCOVID19
nc_F4_130C,nonCOVID19
nc_F5_129N,nonCOVID19
nc_F5_130N,nonCOVID19
nc_F5_130C,nonCOVID19
nc_F6_129N,nonCOVID19
nc_F6_130N,nonCOVID19
nc_F6_130C,nonCOVID19
ns_F1_126,nonsevere
ns_F1_127N,nonsevere
ns_F1_127C,nonsevere
ns_F1_133N,nonsevere
ns_F2_126,nonsevere
ns_F2_127N,nonsevere
ns_F2_127C,nonsevere
ns_F3_126,nonsevere
ns_F3_127N,nonsevere
ns_F3_127C,nonsevere
ns_F4_126,nonsevere
ns_F4_127N,nonsevere
ns_F4_127C,nonsevere
ns_F5_126,nonsevere
ns_F5_127N,nonsevere
ns_F5_127C,nonsevere
ns_F5_133N,nonsevere
ns_F6_126,nonsevere
ns_F6_127N,nonsevere
ns_F6_127C,nonsevere
s_F1_128N,severe
s_F1_128C,severe
s_F2_128C,severe
s_F2_129C,severe
s_F3_128N,severe
s_F3_128C,severe
s_F3_129C,severe
s_F4_128N,severe
s_F4_128C,severe
s_F5_128N,severe
s_F5_128C,severe
s_F6_128N,severe
s_F6_128C,severe
s_F6_133N,severe
