Identifier,distal_M1,distal_M2,distal_M3,distal_F1,distal_F2,distal_F3,middle_M1,middle_M2,middle_M3,middle_F1,middle_F2,middle_F3,proximal_M1,proximal_M2,proximal_M3,proximal_F1,proximal_F2,proximal_F3
C00565,75170,57052,39170,84057,38608,64126,50214,75680,165178,121856,77061,98015,113765,96098,84198,117644,169459,169669
C00037,64511,33658,23565,52102,49508,37498,30417,55728,88519,103871,45974,73101,72725,66008,54220,95341,110192,291598
C01104,5787534,4351239,4401036,8187282,8431125,5082056,5138937,7341351,7837293,9256269,9934066,10243285,7344406,5524811,4809250,9279874,9047339,9211255
C00134,3430897,1877785,1225710,2326620,2421267,2595529,2003627,2120053,2269318,3220850,4596854,3155377,3760854,2658833,2488025,2506550,4000703,3292566
C00213,112845,129977,122292,63219,50113,100343,156651,176682,379322,160906,56802,107161,235982,181200,142994,116132,94589,167280
C00041,1532120,824629,721091,1220778,709280,1172352,1244415,1723565,3756487,2867100,1181601,1541387,3327557,2365858,2311214,2503410,2823667,2897492
C01672,47646,44798,31150,52773,29051,53633,73555,73172,137983,114457,61906,90942,180251,114244,82751,93401,130676,193512
C03284,241775,155955,127937,238300,164639,172498,173495,267209,417853,345348,192408,250712,325033,320582,269554,251007,382568,316113
C00114,42207353,27213372,22050523,38362132,26058648,32185089,29333768,45100500,63248714,55630244,29866944,38706842,51694665,53170939,47511739,43855400,54624892,55583918
C01026,261863,223368,165343,191605,132456,190327,282282,359651,776857,372261,232761,250846,778847,460958,449956,403399,507232,480111
C00989,11829068,11339915,12419192,10935386,11893181,11728567,11909697,11438097,10973924,11435563,11992016,12603701,11392212,11049683,10592553,11851372,9583302,11984219
C00065,2150568,1258047,1120985,2209503,1207719,1718143,1201198,1655551,4130092,4544102,2134491,2720206,2775366,2434666,1863324,3454605,3962514,4061848
C00380,314040,196075,171934,297655,99433,215764,244575,352178,834701,427316,214391,247021,612074,405294,163037,272949,316064,401774
C00791,476537,351435,426800,582662,284887,444074,555268,435953,1175341,954927,373531,477037,902680,754018,550344,856032,702621,825171
C00148,4045947,3169550,2460531,3394148,1759182,3747157,3381161,3931470,8487627,7223746,3042340,6138696,10354785,8135791,6787077,6388718,6930103,10685141
C00431,737697,581600,451564,695594,377583,923125,679304,1015166,2186273,1718922,706642,1681567,1824276,1780333,1349739,1460089,1500011,2997588
C00719,13507890,10645969,9432126,11049229,8511204,11668110,11820267,13680915,22551321,18667816,12108177,14955328,21979427,15916032,17960171,16145782,26313579,20937340
C00183,354929,300483,247053,333683,180895,400722,331669,472523,996019,799698,376376,782742,1039999,819289,692648,716723,654312,1449512
C00188,2370882,2315992,2079497,2490668,1604757,2413967,2418375,2986357,5196013,4246382,1863023,3320179,4828817,3940125,3249061,3999399,3125324,5387667
C00153,1112748,319719,279216,734795,283652,528654,399111,611313,3018965,1774944,543026,785458,1815798,1162425,364881,934529,1342571,2159556
C00245,48430034,33885901,24997937,35647833,25313111,35653387,46910924,42055221,76468176,63093214,39485022,42738632,80951153,49415012,36797889,52494059,66831784,60768911
C05127,173722,151543,153828,179499,104871,168584,191876,206761,330406,224463,139940,228367,284922,226635,161051,204437,224809,247259
C01879,33978,26596,21843,33767,14360,25555,32562,59057,87740,69977,23258,52990,67956,77653,45303,67753,75495,89591
C00408,652823,334956,335417,594119,268726,526089,476451,386887,1261508,1202032,551976,889278,1527015,1263668,990592,1169171,1735062,2527993
C00300,15584552,10503622,8329750,15774119,7016193,12535783,14476821,15610503,33733172,26544016,12944587,18285454,30940308,25420823,19323264,27613446,32109389,29814573
C01157,817012,696815,452113,780300,375811,713963,736557,1080295,2048573,1472825,694854,946226,1453977,1422854,874546,1519235,1609442,1614700
C00123,3030033,2049792,1658700,3047387,1309734,3569264,2481720,4172509,10182648,7360392,3165858,6587936,8072179,6959693,4500115,6665780,6996618,13414650
C00407,1427236,1221634,902438,1500899,600456,2185276,1464894,2379318,5919427,4194611,1413717,4244327,5031491,4148017,2625721,3692391,3453485,8790794
C00077,277663,99555,104684,212898,245912,194727,166018,138597,207784,276674,375624,359706,196190,257132,260641,296630,352601,387421
C00152,661536,632906,507597,544217,266068,732676,953522,1246456,2637612,1033434,596238,729232,2466635,1548135,1174143,1069919,1369383,1527178
C00049,8293536,6413807,2308198,9628737,1964579,3308244,5428294,5568824,8899303,13611211,2465156,3010773,8059647,4696410,3218382,8062076,4819362,4212755
C00155,52364,30984,9049,45753,10672,18212,21962,31430,47529,70981,16303,14242,37784,24887,17126,47392,21988,25364
C00315,49025,38144,31636,34957,40650,50562,54006,59193,62197,52638,53941,37814,110309,46446,42293,39244,137512,106279
C01996,1377252,1111659,701544,1334633,726509,991033,1064111,1411316,2418600,2786616,1114804,1220870,2320306,2114900,1494294,3020322,3226738,2291855
C00064,14422117,12807671,9063243,15053428,6193991,14039157,14325256,25294802,41336585,27722727,15464600,21878383,32354937,32293975,20564398,28231368,36540360,38328186
C00047,1961676,1022962,944162,1657008,943059,1506626,1202605,1345027,4403415,3724767,1645281,2847190,5016636,3535843,2994278,3763949,5329804,8865429
16244,NA,30018,NA,40658,NA,NA,NA,33378,50855,57461,45492,NA,46836,46149,44540,66965,63238,54630
C00025,29165866,21965067,17386032,27173573,12682128,24102441,34670072,34708534,62493052,46385842,29064234,33650585,63237969,43407029,39075626,46702799,56833977,51757278
C00073,291648,195734,178991,301987,153306,305772,147165,289076,746583,656746,275432,517268,570886,546643,347556,623335,645330,1091173
