Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
A0A0A0MPL4,995526.3661,4946580.072,1377193.647,2208139.673,2907806.827,4231975.956,1560849.493,2852904.454,1781795.086,2668134.567,3079148.466,2840473.475
A0A0B4J1A5,2982519.211,8816655.142,7668431.029,4632308.803,7672152.678,7776017.311,6633781.208,8242782.519,5475654.544,5703831.768,8294364.397,13348737.82
A0A0B4J1A7,15530489.86,1037154.938,18561371.77,17678591.5,13757357.03,17479977.6,15175071.73,23944649.8,3157387.719,17947754.26,23004296.47,20638002.4
A0AUQ3,2012698.997,3088981.928,2455865.295,944833.1121,2866780.469,2661669.478,2100352.437,2133661.672,1738244.989,2629395.992,2900559.936,2416018.381
A0AUR9,3640486.932,25884767.07,34159890.15,2868569.417,1971141.617,2472775.783,5615176.732,1303356.211,3263299.566,6866768.995,2465929.289,4515642.992
A0JME6,39185049.94,31207728.14,35074033.17,23323807.74,30880654.62,33415172.82,21221157.3,23442124.7,19226595.66,12281640.98,21686591.72,33429072.69
A0JMF4,39063015.83,20375046.27,39762358.58,23425881.49,26097350.31,36502703.94,25320455.11,28013132.84,23461631.42,24074458.29,21185884.12,22964467.58
A0JMJ1,2096157536,2244738123,2267570092,2265841815,1424491631,1437784191,1375205430,1489209935,1372253621,1372634143,1283112036,1331402836
A0JML7,30807963.86,24825165.5,24517354.84,23072963.81,42707911.11,18712513.22,20408969.46,16130636.15,17921648.35,22706468.38,32036206.76,18624521.18
A0JMN4,15953835.81,12857439.24,16228203.91,10181169.81,16648628.52,20546652.06,24114540.76,20593703.97,14659169.14,17842321.46,19111000.86,20112652.16
A0PJR0,4239021.932,9931636.301,7036370.406,1926565.76,1872195.938,2351581.659,4511575.818,1356069.792,1637654.966,1786742.126,4616922.229,1599068.155
A1A5X4,15072339.18,31735626.77,28623564.37,18567805.76,12583239.07,17726446.23,14919542.9,23318958.2,20648018.45,21007483.28,17110754.01,17823780.06
A1A5X7,23050584.53,26364622.43,27663876.54,31678484.88,20649449.71,36976363.2,21333243.6,19905999.82,8398498.544,14080546.56,26026897.29,23041000.05
A1A5Y1,16129518.1,8310477.831,13908851.88,18184425.35,18950072.08,22331858.74,19856389.71,32852503.99,17285991.25,22390757.49,19809649.25,36050101.86
A1A5Y7,26529607.58,18157975.19,25138583.09,26590360.48,45523242.98,25332743.65,38021180.75,32861613.9,44061033.51,25371403.62,33085597.55,26160739.73
A1A605,100019080.1,104751815,54234216.39,86326490.33,80791489.89,95831724.86,63731355.06,66423941.64,72954821.93,93645088.88,74585921.3,74147771.63
A1L1F4,28172807.43,22313291.35,20837805.29,17779359.3,17776894.73,15527260.72,19062050.74,10693271.77,5646791.766,22462263.84,24104513.89,15330484.96
A1L1G1,8650787.262,19290671.12,6939979.642,13662328.02,11231131.92,19313415.69,12327697.24,11859994.46,8619065.341,5060680.627,8078186.371,6424710.426
A1L1T1,6528861.471,13737346.26,10905858.45,11483825.68,1650417.965,1270795.099,2855278.42,11353234.19,2457568.161,1694349.424,1630293.179,9041934.274
A1L1V1,2078771.854,2088737.842,5070160.546,4497525.405,5134527.182,2090475.928,2655404.106,1836337.748,1359363.632,1487749.291,2505557.125,2454673.991
A1L251,2503994.565,2595534.08,2667949.633,2403157.878,5777844.715,1502673.349,1624540.185,1412578.879,3083420.032,5417140.205,5664432.524,5537103.276
A1XF92,2223190.278,3766256.952,1070237.83,12698898.26,16123929,3426252.393,12719159.48,11699146.93,3850995.482,1535524.393,3090481.075,3026040.782
A2AR65,24682753.36,33528857.77,26879444.73,24653685.56,1701764.533,2132183.243,21506955.84,19262611.88,2419202.324,33593994.18,24770162.55,2491011.066
A2AR68,37887011.24,33253434.09,37151059,45697122.9,35151916.21,33837039.2,24491876.88,31927582.88,37256788.89,28502793.78,43532815.68,39204067.26
A2ARG7,24706717.27,27690734.77,31335615.6,30616372.01,21778481.04,36070097.82,27113349.23,23708482.7,29924006.22,27564345.31,31518597.41,26907406.39
A2AWA1,301859088.9,399632867.4,371477605.6,435138672.6,355358508,265916858,301754490.6,222063955.7,267785016.8,224509305.1,316120641.5,318584315.2
A2AWE1,34397490.98,45932118.82,43987796.57,3509903.657,58401415.46,40105589.98,52758492.27,48249143.61,76767908.11,96337890.64,122389113.9,140861294
A2BE49,2920937.382,4381519.959,3172524.775,4094341.475,2208445.807,2695646.711,2527010.1,4008691.599,716943.5479,5602347.335,2542823.684,6349009.034
A2BEN1,80875534.16,72889112.58,75742515.51,100582215.8,56678569.07,48309379.95,58171130.26,51594001.26,70376966.78,70508800.41,99459097.21,78663988.43
A2BF64,7331617.043,10133294.79,2148949.278,5803532.991,3037388.46,1191378.171,7926760.738,2512687.804,4257868.607,2009075.012,1917639.366,1879998.396
A2BF67,25032516.58,2157007.856,25636571.49,1990638.747,24161388,10518313.01,23989504.11,27752222.95,17628421.97,27135910.86,14246458.59,11691040.51
A2BF91,1638563.327,2306062.207,3864900.922,8889063.485,3174944.627,2272580.55,1377002.74,2333072.971,3355741.138,3008473.045,4050588.224,4149770.153
A2BFD8,145939988.1,151275173.7,123180615.4,90499093.16,111757777.9,119157952.7,105239422.8,88097637.78,89992410.42,101457480.6,117900941.7,98266749.57
A2BFT4,1765811.606,3025411.599,4493474.549,7273407.619,2993911.198,2184240.068,2250010.027,2217957.053,5888219.409,2790901.931,1484350.124,1456223.131
A2BFY7,6245562.146,6254659.863,20287672.14,5990313.18,2552713.151,4176317.602,3663014.548,4551466.401,2516522.384,2921342.338,3006805.256,5351455.866
A2BG46,7106954.341,5697904.457,4123391.456,2130705.838,4726693.873,1605732.341,1965547.775,1193196.318,1302362.83,2749809.033,3637712.258,2944109.705
A2BG80,4103148.676,1702354.422,2218879.668,2808756.252,1700113.932,1431900.683,2294264.031,1970048.887,1649731.719,2332911.26,3513798.424,3439339.257
A2BGE2,42052842.94,50054623.51,61568965.83,39936373.6,37547148.2,36754052.64,45315460.19,60658227.26,36856097.91,33649926.08,39941910.35,37355051.11
A2BGG0,1992433.303,1833920.921,2371551.883,3187071.6,2593016.58,2150290.28,5492379.948,6559252.58,1625215.952,3472636.565,2258447.584,2213196.321
A2BGG1,947522.0557,987348.5885,1019054.656,27459461.54,3207238.033,2125542.979,2287118.998,2003234.662,3516966.104,2952079.207,3111114.367,3046032.702
A2BGI0,7758250.887,4654516.883,3107665.944,164043137.4,12751821.47,177765485.4,188005548.6,183245178.7,207121201.7,14796985.93,188044647.3,198037719.5
A2BGK0,21333243.6,25117682.09,21569658.51,19749324.87,22404729.92,17693302.25,22771089.75,20840694.22,22236093.23,4403441.289,23434001.69,24218396.31
A2BGN0,5342560.835,8241639.906,6237342.281,6361343.233,3186629.809,1719908.042,2891326.295,3240533.685,6897298.624,1534035.033,958553.8787,941498.9759
A2BGQ1,15854620.4,4242255.257,1753006.603,16158612.65,2630854.443,14381392.12,13755449.99,2009492.831,2137214.086,2370894.44,11823058.84,1772064.886
A2BGR0,38477187.15,44490685.76,32114021.43,39972376.14,19837130.3,15313492.34,26439654.71,32165259.67,16444479.4,2932297.397,15671066.17,23608450.17
A2BGR2,1324760.379,2067993.184,1887833.37,1564532.286,1993953.037,2177135.847,1292022.712,2545116.033,2470548.59,2406491.672,1807169.003,5371151.558
A2BGR9,44247726.69,76762587.14,116116681,31592964.9,56177924.92,63102769.99,72692339.42,77516494.82,52361387.82,59015885.26,96224437.72,70822282.27
A2BHA3,11988102.6,30722664.35,4350952.994,29514079.27,43508682.65,50371347.86,51704983.38,54162838.05,58803553.34,69235086.17,44186428.81,82540566.26
A2BHD8,85896737.46,83120442.57,63207832.17,37300716.31,43262089.16,22174527.07,24785619.8,22177601.33,16808643.92,9621297.273,24493574.59,46777129.6
A2BHM2,1325417751,277017139.5,1280357901,269741077.9,303811239,1388904252,281234822.7,303727016.3,1381702624,270583757.6,264923393,298323006.3
A2BHN0,110028345.7,112831918.4,146822720.7,117257096.7,54031597.44,66811818.91,67725696.99,55377630.92,60314435.56,46916758.35,43893378.99,44604935
A2BIH6,3477212.969,1377957.537,2127606.62,1687551.383,1550497.748,1708975.164,2443300.703,1118008.712,2623752.126,1808046.06,5494283.792,3118238.831
A2BIM7,69557367.65,130429954.9,96357925.62,152665623.6,81094458.67,104577699.6,67164706.8,96057837.87,82970779.25,75889660.24,63855165.76,72370580.1
A2BIN5,28368764.8,25112459.56,1420236.737,24799367.68,21324373.19,19306723.33,26244285.77,27809992.12,24454557.1,17343599.36,14774438.85,13158575.68
A2BIN8,1543313.797,3598339.801,3693353.699,3961732.388,3101640.397,2199585.118,7023214.172,2142999.377,4842095.154,1394967.423,3185084.021,1729351.855
A2BIP1,27190512.34,27723383.38,30516792.53,18981622.77,19149455.04,15774599.05,28964852.85,2058982.304,32018447.04,35477475.05,28942776.67,30284998.41
A2BIQ7,4660650.826,7585958.245,1652134.832,3787987.134,3614839.095,3080856.382,2349463.623,3554955.328,5049468.118,2851718.211,1763487.599,3221497.401
A2BIR5,60746586.22,45299757.77,56875342.81,67613125.35,34476261.36,63234125.03,29075486.59,59835568.69,39950216.9,27881406.4,49341560.23,52426758.05
A2CE73,211869400.7,230437456.8,175573516,217192643.8,157175378.9,176036579,162402657.5,100449838.2,77817969.45,171104208,103553422.8,193317901.7
A2CE76,35900485.04,36055099.81,30065382.97,30964246.43,38418557.09,32920889.93,30677976.69,42613286.91,28782728,34802798.93,24749567.87,26918599.19
A2CEM4,227801183.3,202985298.4,195989347.3,214157951,178407373.3,132259856.5,157644544.1,149120152.5,139008706,99121865.24,127471545.5,95599517.43
A2CEW4,135067000.7,145233597.9,132351563.8,144180418.4,161594180.2,166022093.4,152835029.1,205064142,203605317.6,192555621.4,156414606.3,217976898
A2CEY7,18867500.81,22837477.95,3079788.823,18789196.02,2341659.697,6327920.306,6896820.556,1510191.425,8359585.621,3339498.418,3290784.22,1630406.186
A2CF32,2894534.658,1603952.514,3836874.112,9124410.986,1009003.676,6115334.57,1734393.711,1345583.044,1537547.979,2134105.401,1662358.37,2434510.007
